duration,protocol_type,service,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,outcome
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,219,0.86,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,204,0.8,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,184,0.72,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,5,3,0,0.2,0.6,0.6,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,28,0.11,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,103,0.4,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,129,0.51,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,50,0.2,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,211,0.83,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,24,0.09,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,124,0.49,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,33,0.13,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,20,0.08,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,244,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,225,0.88,0.12,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,62,0.24,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,212,0.83,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,113,0.44,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,98,0.38,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,221,0.87,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,83,0.33,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,117,0.46,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,242,0.95,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,94,0.37,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,146,0.57,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,206,0.81,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,69,0.27,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,3,0,0,1,0,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,261,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,145,0.57,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,123,0.48,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,43,0.17,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,65,0.25,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,244,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,59,0.23,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0,0.75,0.5,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,172,0.67,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,107,0.42,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,89,0.35,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,97,0.38,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,57,0.22,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,135,0.53,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,110,0.43,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,77,0.3,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,245,0.96,0.04,0,0,mailbomb
11,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,156,0.61,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,82,0.32,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,198,0.78,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,52,0.2,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,151,0.59,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,10,0.04,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,203,0.8,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,64,0.25,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,116,0.45,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,106,0.42,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,96,0.38,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,229,0.9,0.1,0,0,mailbomb
1,tcp,smtp,2599,261,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,49,0.19,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,115,0.45,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,68,0.27,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,45,0.18,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,191,0.75,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0,0.67,0.67,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,119,0.47,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,36,0.14,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,164,0.64,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,133,0.52,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,9,0.04,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0,0.67,0.67,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,244,0.96,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,187,0.73,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,143,0.56,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,134,0.53,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,60,0.24,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,163,0.64,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,13,0.05,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,93,0.36,0.14,0,0,mailbomb
1,tcp,smtp,2599,261,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,41,0.16,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,67,0.26,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,79,0.31,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,174,0.68,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,244,0.96,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,178,0.7,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,108,0.42,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,130,0.51,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,244,0.96,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,179,0.7,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,12,0.05,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,14,0.05,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,152,0.6,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,109,0.43,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,85,0.33,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,54,0.21,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,16,0.06,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,182,0.71,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,19,0.07,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,159,0.62,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,17,0.07,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,157,0.62,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,190,0.75,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,137,0.54,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,149,0.58,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,15,0.06,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,154,0.6,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,244,0.96,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,234,0.92,0.09,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,29,0.11,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,183,0.72,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,136,0.53,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,31,0.12,0.16,0,0,mailbomb
0,tcp,imap4,0,0,0,0,0,0,0,0,0,0,228,9,0,1,0.04,0.06,255,9,0.04,0.07,0,1,neptune
0,tcp,ctf,0,0,0,0,0,0,0,0,0,0,171,15,1,0,0.09,0.09,255,15,0.06,0.09,1,0,neptune
0,tcp,domain,0,0,0,0,0,0,0,0,0,0,242,6,0,1,0.02,0.07,255,6,0.02,0.07,0,1,neptune
0,tcp,finger,0,0,0,0,0,0,0,0,0,0,14,4,1,0,0.29,0.29,255,63,0.25,0.02,1,0,neptune
0,tcp,ctf,0,0,0,0,0,0,0,0,0,0,245,5,0,1,0.02,0.06,255,5,0.02,0.07,0,1,neptune
0,tcp,name,0,0,0,0,0,0,0,0,0,0,195,17,1,0,0.09,0.09,255,17,0.07,0.08,1,0,neptune
0,tcp,vmnet,0,0,0,0,0,0,0,0,0,0,275,13,0,1,0.05,0.06,255,13,0.05,0.06,0,1,neptune
0,tcp,mtp,0,0,0,0,0,0,0,0,0,0,274,8,1,0,0.03,0.06,255,8,0.03,0.06,1,0,neptune
0,tcp,bgp,0,0,0,0,0,0,0,0,0,0,236,17,0,1,0.07,0.07,255,17,0.07,0.07,0,1,neptune
0,tcp,telnet,0,0,0,0,0,0,0,0,0,0,99,99,1,0,1,0,111,99,0.89,0.02,1,0,neptune
0,tcp,exec,0,0,0,0,0,0,0,0,0,0,120,8,0,1,0.07,0.06,255,8,0.03,0.05,0,1,neptune
0,tcp,uucp_path,0,0,0,0,0,0,0,0,0,0,208,1,0,1,0,0.07,255,1,0,0.08,0,1,neptune
0,tcp,iso_tsap,0,0,0,0,0,0,0,0,0,0,270,6,1,0,0.02,0.06,255,6,0.02,0.06,1,0,neptune
0,tcp,uucp_path,0,0,0,0,0,0,0,0,0,0,130,11,0,1,0.08,0.06,255,11,0.04,0.05,0,1,neptune
0,tcp,echo,0,0,0,0,0,0,0,0,0,0,211,1,0,1,0,0.07,255,1,0,0.06,0,1,neptune
0,tcp,auth,0,0,0,0,0,0,0,0,0,0,231,8,0,1,0.03,0.07,255,8,0.03,0.07,0,1,neptune
0,tcp,hostnames,0,0,0,0,0,0,0,0,0,0,269,17,0,1,0.06,0.06,255,17,0.07,0.07,0,1,neptune
0,tcp,echo,0,0,0,0,0,0,0,0,0,0,241,5,0,1,0.02,0.07,255,5,0.02,0.07,0,1,neptune
0,tcp,exec,0,0,0,0,0,0,0,0,0,0,41,2,1,0,0.05,0.2,255,2,0.01,0.17,1,0,neptune
0,tcp,courier,0,0,0,0,0,0,0,0,0,0,118,4,1,0,0.03,0.07,255,4,0.02,0.06,1,0,neptune
0,tcp,ftp_data,0,0,0,0,0,0,0,0,0,0,244,20,0,1,0.08,0.07,255,20,0.08,0.08,0,1,neptune
0,tcp,finger,0,0,0,0,0,0,0,0,0,0,40,20,0,1,0.5,0.05,255,21,0.08,0.65,0,0.95,neptune
0,tcp,uucp,0,0,0,0,0,0,0,0,0,0,141,15,0,1,0.11,0.06,255,15,0.06,0.06,0,1,neptune
0,tcp,private,0,0,0,0,0,0,0,0,0,0,135,8,0,1,0.06,0.06,134,8,0.06,0.06,0,1,neptune
0,tcp,imap4,0,0,0,0,0,0,0,0,0,0,132,2,1,0,0.02,0.1,255,2,0.01,0.09,1,0,neptune
0,tcp,daytime,0,0,0,0,0,0,0,0,0,0,244,1,0,1,0,0.07,255,1,0,0.07,0,1,neptune
0,tcp,imap4,0,0,0,0,0,0,0,0,0,0,297,8,0,1,0.03,0.06,255,8,0.03,0.06,0,1,neptune
0,tcp,telnet,0,0,0,0,0,0,0,0,0,0,129,1,1,0,0.01,0.09,255,1,0,0.09,1,0,neptune
0,tcp,nntp,0,0,0,0,0,0,0,0,0,0,171,5,1,0,0.03,0.09,255,5,0.02,0.09,1,0,neptune
0,tcp,netstat,0,0,0,0,0,0,0,0,0,0,212,17,1,0,0.08,0.08,255,17,0.07,0.08,1,0,neptune
0,tcp,ftp_data,0,0,0,0,0,0,0,0,0,0,237,22,0.01,0.99,0.08,0.07,255,18,0.07,0.08,0,1,neptune
0,tcp,hostnames,0,0,0,0,0,0,0,0,0,0,284,6,0,1,0.02,0.06,255,6,0.02,0.07,0,1,neptune
0,tcp,vmnet,0,0,0,0,0,0,0,0,0,0,264,8,1,0,0.03,0.06,255,8,0.03,0.07,1,0,neptune
0,tcp,bgp,0,0,0,0,0,0,0,0,0,0,279,2,0,1,0.01,0.06,255,2,0.01,0.06,0,1,neptune
0,tcp,nntp,0,0,0,0,0,0,0,0,0,0,131,2,1,0,0.02,0.1,255,2,0.01,0.09,1,0,neptune
0,tcp,courier,0,0,0,0,0,0,0,0,0,0,120,8,0,1,0.07,0.06,255,8,0.03,0.05,0,1,neptune
0,tcp,http_443,0,0,0,0,0,0,0,0,0,0,110,1,0,1,0.01,0.07,255,1,0,0.06,0,1,neptune
0,tcp,csnet_ns,0,0,0,0,0,0,0,0,0,0,263,17,0,1,0.06,0.06,255,17,0.07,0.06,0,1,neptune
0,tcp,name,0,0,0,0,0,0,0,0,0,0,115,3,0,1,0.03,0.07,255,3,0.01,0.06,0,1,neptune
0,tcp,login,0,0,0,0,0,0,0,0,0,0,140,2,0,1,0.01,0.06,255,2,0.01,0.06,0,1,neptune
0,tcp,http,0,0,0,0,0,0,0,0,0,0,256,19,0,1,0.07,0.06,255,19,0.07,0.06,0,1,neptune
0,tcp,telnet,0,0,0,0,0,0,0,0,0,0,101,101,1,0,1,0,255,255,1,0,1,0,neptune
0,tcp,klogin,0,0,0,0,0,0,0,0,0,0,137,6,1,0,0.04,0.06,255,6,0.02,0.06,1,0,neptune
0,tcp,whois,0,0,0,0,0,0,0,0,0,0,211,16,0,1,0.08,0.06,255,16,0.06,0.06,0,1,neptune
0,tcp,private,0,0,0,0,0,0,0,0,0,0,145,9,0,1,0.06,0.06,194,9,0.05,0.06,0,1,neptune
0,tcp,uucp_path,0,0,0,0,0,0,0,0,0,0,161,16,1,0,0.1,0.09,255,16,0.06,0.09,1,0,neptune
0,tcp,time,0,0,0,0,0,0,0,0,0,0,288,2,0,1,0.01,0.06,255,2,0.01,0.06,0,1,neptune
0,tcp,link,0,0,0,0,0,0,0,0,0,0,284,16,0,1,0.06,0.06,255,16,0.06,0.06,0,1,neptune
0,tcp,discard,0,0,0,0,0,0,0,0,0,0,165,11,1,0,0.07,0.1,255,11,0.04,0.09,1,0,neptune
0,tcp,gopher,0,0,0,0,0,0,0,0,0,0,279,7,0,1,0.03,0.06,255,7,0.03,0.06,0,1,neptune
0,tcp,ftp_data,0,0,0,0,0,0,0,0,0,0,59,12,0,1,0.2,0.07,255,57,0.22,0.11,0,1,neptune
0,tcp,http,0,0,0,0,0,0,0,0,0,0,21,20,0,1,0.95,0.1,255,20,0.08,0.75,0,1,neptune
0,tcp,whois,0,0,0,0,0,0,0,0,0,0,252,11,0,1,0.04,0.06,255,11,0.04,0.07,0,1,neptune
0,tcp,ftp,0,0,0,0,0,0,0,0,0,0,276,9,0,1,0.03,0.06,255,9,0.04,0.07,0,1,neptune
0,tcp,domain,0,0,0,0,0,0,0,0,0,0,180,17,1,0,0.09,0.08,255,17,0.07,0.08,1,0,neptune
0,tcp,supdup,0,0,0,0,0,0,0,0,0,0,298,19,0,1,0.06,0.06,255,19,0.07,0.06,0,1,neptune
0,tcp,mtp,0,0,0,0,0,0,0,0,0,0,243,12,0,1,0.05,0.07,255,12,0.05,0.08,0,1,neptune
0,tcp,netbios_ns,0,0,0,0,0,0,0,0,0,0,148,5,1,0,0.03,0.09,255,5,0.02,0.09,1,0,neptune
0,tcp,vmnet,0,0,0,0,0,0,0,0,0,0,260,7,1,0,0.03,0.07,255,7,0.03,0.07,1,0,neptune
0,tcp,echo,0,0,0,0,0,0,0,0,0,0,269,20,0,1,0.07,0.06,255,20,0.08,0.07,0,1,neptune
0,tcp,link,0,0,0,0,0,0,0,0,0,0,131,1,1,0,0.01,0.09,255,1,0,0.09,1,0,neptune
0,tcp,private,0,0,0,0,0,0,0,0,0,0,108,19,1,0,0.18,0.06,8,6,0.75,0.25,1,0,neptune
0,tcp,csnet_ns,0,0,0,0,0,0,0,0,0,0,250,1,1,0,0,0.07,255,1,0,0.08,1,0,neptune
0,tcp,ftp_data,0,0,0,0,0,0,0,0,0,0,54,11,1,0,0.2,0.07,255,60,0.24,0.02,1,0,neptune
0,tcp,systat,0,0,0,0,0,0,0,0,0,0,214,18,0,1,0.08,0.07,255,18,0.07,0.07,0,1,neptune
0,tcp,netbios_dgm,0,0,0,0,0,0,0,0,0,0,139,12,0,1,0.09,0.06,255,12,0.05,0.07,0,1,neptune
0,tcp,imap4,0,0,0,0,0,0,0,0,0,0,260,17,1,0,0.07,0.07,255,17,0.07,0.07,1,0,neptune
0,tcp,systat,0,0,0,0,0,0,0,0,0,0,294,18,0,1,0.06,0.05,255,18,0.07,0.06,0,1,neptune
0,tcp,iso_tsap,0,0,0,0,0,0,0,0,0,0,262,8,0,1,0.03,0.06,255,8,0.03,0.06,0,1,neptune
0,tcp,sunrpc,0,0,0,0,0,0,0,0,0,0,140,1,1,0,0.01,0.06,255,1,0,0.06,1,0,neptune
0,tcp,telnet,0,0,0,0,0,0,0,0,0,0,245,18,0.01,0.99,0.07,0.06,255,18,0.07,0.07,0,1,neptune
0,tcp,login,0,0,0,0,0,0,0,0,0,0,31,1,1,0,0.03,0.23,255,1,0,0.17,1,0,neptune
0,tcp,http,0,0,0,0,0,0,0,0,0,0,30,11,1,0,0.37,0.13,255,63,0.25,0.02,1,0,neptune
0,tcp,link,0,0,0,0,0,0,0,0,0,0,159,12,1,0,0.08,0.1,255,12,0.05,0.1,1,0,neptune
0,tcp,http,0,0,0,0,0,0,0,0,0,0,33,12,0,1,0.36,0.12,255,58,0.23,0.11,0,1,neptune
0,tcp,domain,0,0,0,0,0,0,0,0,0,0,164,11,1,0,0.07,0.1,255,11,0.04,0.1,1,0,neptune
0,tcp,courier,0,0,0,0,0,0,0,0,0,0,126,18,0,1,0.14,0.06,255,18,0.07,0.06,0,1,neptune
0,tcp,kshell,0,0,0,0,0,0,0,0,0,0,140,2,0,1,0.01,0.06,255,2,0.01,0.06,0,1,neptune
0,tcp,daytime,0,0,0,0,0,0,0,0,0,0,116,11,0,1,0.09,0.07,255,11,0.04,0.1,0,1,neptune
0,tcp,systat,0,0,0,0,0,0,0,0,0,0,231,17,0,1,0.07,0.06,255,17,0.07,0.06,0,1,neptune
0,tcp,daytime,0,0,0,0,0,0,0,0,0,0,277,16,0,1,0.06,0.05,255,16,0.06,0.06,0,1,neptune
0,tcp,csnet_ns,0,0,0,0,0,0,0,0,0,0,260,6,1,0,0.02,0.07,255,6,0.02,0.07,1,0,neptune
0,tcp,exec,0,0,0,0,0,0,0,0,0,0,133,19,0.5,0.5,0.14,0.06,255,19,0.07,0.05,0,1,neptune
0,tcp,netbios_dgm,0,0,0,0,0,0,0,0,0,0,229,4,0,1,0.02,0.07,255,4,0.02,0.07,0,1,neptune
0,tcp,vmnet,0,0,0,0,0,0,0,0,0,0,130,14,0,1,0.11,0.05,255,14,0.05,0.05,0,1,neptune
0,tcp,finger,0,0,0,0,0,0,0,0,0,0,60,15,0,1,0.25,0.07,255,55,0.22,0.15,0,1,neptune
0,tcp,telnet,0,0,0,0,0,0,0,0,0,0,131,131,1,0,1,0,255,255,1,0,1,0,neptune
0,tcp,efs,0,0,0,0,0,0,0,0,0,0,124,11,0,1,0.09,0.07,255,11,0.04,0.06,0,1,neptune
0,tcp,http,0,0,0,0,0,0,0,0,0,0,63,18,1,0,0.27,0.06,255,61,0.24,0.02,1,0,neptune
0,tcp,efs,0,0,0,0,0,0,0,0,0,0,107,14,0,1,0.13,0.07,255,14,0.05,0.05,0,1,neptune
0,tcp,imap4,0,0,0,0,0,0,0,0,0,0,264,16,1,0,0.06,0.06,255,16,0.06,0.06,1,0,neptune
0,tcp,link,0,0,0,0,0,0,0,0,0,0,267,3,0,1,0.01,0.06,255,3,0.01,0.06,0,1,neptune
0,tcp,discard,0,0,0,0,0,0,0,0,0,0,210,1,0,1,0,0.08,255,1,0,0.08,0,1,neptune
0,tcp,domain,0,0,0,0,0,0,0,0,0,0,212,14,0,1,0.07,0.07,255,14,0.05,0.07,0,1,neptune
